,id,user_name,user_description,text
8121,1.36057e+18,Shaista Aziz 💙,"Head of Media & Communications @SolaceWomensAid. Journalist, Homelessness,VAWG, Anti-Racism,Equalities Campaigner. Clore, RSA Fellow, @OxfordCity Cllr. My views",Our lovely mum has just had her #COVIDVaccine. Mum has been shielding for year and was very keen to receive her vac… https://t.co/4ZwmJmltwR
8144,1.36014e+18,Jennifer Kennett,"Aspiring author of #Speculative Fiction. Also a Comic Con enthusiast, #steampunk and bookworm.",So #COVIDVaccination update. I had the #oxfordastrazeneca jab yesterday and today I've woken up with a sore arm and… https://t.co/1Gw5T3C95F
8158,1.3599e+18,MARK A IZATT,"Brit | Scot | Londoner | New Yorker | Marketer | Strategist | Author | Trustee | NED Happiest @ 34,000 feet https://t.co/j2CcFEiMzq 🇬🇧🇺🇸🇪🇪",That’s my Mom just graduated from #oxfordastrazeneca #vaccine 💉 #COVID19 - very excited ! Thanks to everyone who ma… https://t.co/OWOtNvvrv7
8167,1.35981e+18,Rhi,"Liberal, fanfiction writer, fantasy author, fangirl, mother, wife, cook/maid, absolute b***h, and artist **can contain foul language** NOT SPOILER FREE","1st jab done, small prick and over in a second... so *exactly* like my first husband 😂😂 #COVIDVaccination #oxfordastrazeneca"
8174,1.35964e+18,Tom Dougherty,Former env'l scientist. Given up on trying to save humanity from its stupidity. Publisher of The Odd One: Reminiscences from the Great Disruption. Blue.,"#OxfordAstraZeneca results:
Only 12·1% of those assessed for efficacy were &gt; 55 years, meaning that from the interi… https://t.co/ET2M25Mwrm"
8189,1.35955e+18,Nick Morrison,"Journalist working on @AFP's English social media accounts and @EUDataNewsHub. Tweets news, nature. Ex @guardian @independent. All posts/opinions my own etc.",Some good news for the #oxfordastrazeneca Covid vaccine @AFP https://t.co/8FyTfcj9pq
8193,1.35954e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,#UPDATE #WHO vaccine experts said Wednesday the AstraZeneca-Oxford #COVID19 vaccine could be used for people aged o… https://t.co/Lomly7K1ff
8197,1.35953e+18,jules serkin,#Radio presenter @scoffquaff Christmas special show #BBC #Radio Kent #PR  #health #beauty #hospitality #socialmedia #food & director of @NewMarketsMedia,@SimonCalder No point for us as we #work a lot in #SouthAfrica ( if we are given the #oxfordastrazeneca ) it won’t… https://t.co/9XwJVZD1T8
8202,1.35953e+18,Amanda💙McDonald💙Ramsay,"Writer.
Economic, Social Research Council (ESRC) PhD, social sciences and law @BristolUni - UK politics.

Specialising in communication, research and advocacy.","Great news, all round. #Covid #vaccination #oxfordastrazeneca #UK #government #WHO https://t.co/yJGRomy1HQ"
8210,1.35949e+18,jules serkin,#Radio presenter @scoffquaff Christmas special show #BBC #Radio Kent #PR  #health #beauty #hospitality #socialmedia #food & director of @NewMarketsMedia,@Career_Train We are avid #travellers usually for #work but we tag on some R &amp; R - but we daren’t book a flight yet… https://t.co/wPbHvohT3Y
8211,1.35946e+18,Rianté Naidoo,TV News Reporter @eTVNewsSA 🎥• Enjoy writing about food and travel 🍒🍸✈️• RT is not an endorsement.,#CovidVaccine Mkhize said he believes that they may be able to start vaccinating frontline workers sometime next we… https://t.co/z0FDh5T8Gw
8212,1.35946e+18,Rianté Naidoo,TV News Reporter @eTVNewsSA 🎥• Enjoy writing about food and travel 🍒🍸✈️• RT is not an endorsement.,"#CovidVaccine Mkize reassured the public that government ""will not waste the money"" used to buy #OxfordAstrazeneca… https://t.co/yt04OVK9Wh"
8213,1.35946e+18,Rianté Naidoo,TV News Reporter @eTVNewsSA 🎥• Enjoy writing about food and travel 🍒🍸✈️• RT is not an endorsement.,#CovidVaccine Mkize said scientists will continue to explore how the #OxfordAstrazeneca vaccine can be used in SA.… https://t.co/hvsDHFpVLx
8215,1.35946e+18,Rianté Naidoo,TV News Reporter @eTVNewsSA 🎥• Enjoy writing about food and travel 🍒🍸✈️• RT is not an endorsement.,"#CovidVaccine Mkhize says the department will continue its planned phase 1 vaccination plan, targeting healthcare w… https://t.co/yQdonzHB7T"
8216,1.35946e+18,Rianté Naidoo,TV News Reporter @eTVNewsSA 🎥• Enjoy writing about food and travel 🍒🍸✈️• RT is not an endorsement.,#CovidVaccine Mkhize said the #OxfordAstrazeneca have not expired. He adds that in keeping with the original vaccin… https://t.co/2MXIGNKVnN
8217,1.35946e+18,Rianté Naidoo,TV News Reporter @eTVNewsSA 🎥• Enjoy writing about food and travel 🍒🍸✈️• RT is not an endorsement.,#CovidVaccine Mkhize added that “this timely finding has ensured that all the measures are taken to utilise the mos… https://t.co/rQjOkT2TJt
8218,1.35946e+18,Rianté Naidoo,TV News Reporter @eTVNewsSA 🎥• Enjoy writing about food and travel 🍒🍸✈️• RT is not an endorsement.,"#CovidVaccine He recapped the findings of the #OxfordAstrazeneca study in SA. 
Mkhize said the efficacy results aga… https://t.co/q1XQbXtTSl"
8219,1.35945e+18,Rianté Naidoo,TV News Reporter @eTVNewsSA 🎥• Enjoy writing about food and travel 🍒🍸✈️• RT is not an endorsement.,#CovidVaccine On Sunday Mkhize said they'd halt plans to use the #OxfordAstraZeneca vaccine. Government will now do… https://t.co/tNL7DahqdO
8220,1.35945e+18,Rianté Naidoo,TV News Reporter @eTVNewsSA 🎥• Enjoy writing about food and travel 🍒🍸✈️• RT is not an endorsement.,"#CovidVaccine Just days ago, South African scientists found that the #OxfordAstrazeneca vaccine wasn’t considerably… https://t.co/UMIajqY1Ms"
8224,1.35941e+18,urban8create,"Love making unique jewellery old watches https://t.co/TpRZ79xAOJ charity worker, voluntary sector worker, funding bid writer, cancer warrior",The day I was waiting for 😊 #covidvacccine #lovenhs #oxfordastrazeneca @ Newcastle under Lyme https://t.co/Xie3QHSZUm
8241,1.35907e+18,Dave Piper,"National broadcast journalist - DMs open.

@LancasterUni alumnus","The #OxfordAstraZeneca #Vaccine only offers ""minimal protection"" against mild to moderate forms of the… https://t.co/wvvuPMFZ0G"
8249,1.35904e+18,Jack Barrow,"Absurdist, Gonzo, Magick, Fiction & Non Fiction.
Author of #InSatNavWeTrust a travelogue. Also 
#TheHiddenMastersAndTheUnspeakableEvil
Very silly. Typos my own",I'm getting my #vaccine today. I don't care if I get the #OxfordAstraZeneca or the others because the important poi… https://t.co/XlD3ErnVtp
8293,1.3614e+18,ROUF PAMPORI,Accredited Journalist,"18-19 corona vaccines in different stages of trials : Harsh Vardhan 
 https://t.co/71Muvz2Eoz

#HarshVardhan… https://t.co/JBti0azmYN"
8317,1.36122e+18,Stacy Pereira,Inquisitive. Talkative. Answer-Seeking Reporter with CNN News 18,"Feb15th onwards is when vaccine beneficiaries in #Karnataka can go take their 2nd dose.

Just a month in and even t… https://t.co/s9bh2Ok2s6"
8354,1.36094e+18,𝐃𝐞𝐞𝐩𝐚𝐤 𝐒𝐚𝐭𝐡𝐢𝐬𝐡,Journalist @NewIndianXpress,"With the arrival of #Covaxin vials, beneficiaries can now get the vaccine of their choice in #Coimbatore. @xpresstn
https://t.co/RZfHw8KQJC"
8368,1.36084e+18,#WakeUpIndia,"सत्य मेव जयते||

Journalist","Congratulations! 🙏
To Indian scientist and doctors and also Serums Institute of India

We are helping almost 500000… https://t.co/jhCM7fCnob"
8387,1.36062e+18,Shashi Tharoor,"INC. MP for Thiruvananthapuram. Author of 22 books. Ex Minister ofState, Govt.of India. Former UnderSecretaryGeneral,UnitedNations. RTs do not imply endorsement",Read the thread by @TS_SinghDeo. This is exactly the point I made. I am happy to take and recommend the #Covishield… https://t.co/8qnbup16TP
8400,1.36059e+18,YesPunjab.com (For Punjabi follow @BawaHs),https://t.co/L8t5kU2S6h #News #Entertainment #Website with focus on #Punjab #NRIs #India by #HSBawa @bawahs #Journalist. https://t.co/SkG9zabiMw,"AIIMS: Covaxin effective for 9-12 months, no serious side-effects so far

#Covaxin #AIIMS #Coronavirus #COVID19… https://t.co/oAcuLdBJ7T"
8415,1.36052e+18,ranjona banerji,"Old School Journalist. Anti Bigot. Diehard Bombaywallah, Mumbaikar now in Dehradun.","Obviously not all countries are willing to use their people as test cases in a Phase 3 trial.
Unlike, umm, us.… https://t.co/YJNbPHWtOs"
8418,1.3605e+18,Tarun Sharma,Indian Journalist,"It’s time for the second shot ! #Doctors, #HealthcareHeroes take the second jab of #covid19 vaccine after 28 days.… https://t.co/2QQuMNtW4h"
8419,1.3605e+18,Milan Sharma,"Broadcast Journalist tracking everything on #COVID19 #VACCINE 💉 Human Rights, Politics, Policy in India","It’s time for the second shot ! #Doctors, #HealthcareHeroes take the second jab of #covid19 vaccine after 28 days… https://t.co/0HxgcY4J9Z"
8427,1.36047e+18,Dr D K GUPTA,HEALTHCARE ENTREPRENEUR I AUTHOR I SPEAKER I HEALTHCARE MANAGEMENT EXPERT I PAEDIATRICIAN| PUBLIC HEALTH EXPERT,"""Say 'V' for Vaccine and get yourself vaccinated when it's
 your turn.""

#felixhospital #COVID19Vaccination #COVAXIN #fightcovid19"
8428,1.36047e+18,Dr D K GUPTA,HEALTHCARE ENTREPRENEUR I AUTHOR I SPEAKER I HEALTHCARE MANAGEMENT EXPERT I PAEDIATRICIAN| PUBLIC HEALTH EXPERT,"As India reaches a decisive phase in its fight against COVID by beginning the world's largest vaccination drive, we… https://t.co/vZkBvO0ukT"
8468,1.36025e+18,News Vs Truth,"A #CattleClass rebel,follow hypocrite Journalists/activists/bigots/communal political workers etc2expose them.RT/T sharing news not my opinions or endorsements.",@IndiaToday @snehamordani It’s not lack of data but bad publicity done by #CONgress &amp; other Modi haters has done in… https://t.co/z7USIVbxV5
8474,1.36024e+18,Sathish Kumar,"An Indian made product. A Marketer, Self starter, constructive critic, ancestral wisdom digger, active social media blogger, part time peasant, and more..","#quote for this day: Inspite of #Rihanna  poking &amp; creating advertisements through #india internal affairs, the dev… https://t.co/GbeqAozgjP"
8484,1.36016e+18,Prashant Kumar,"I dedicate this profile to sharing my passion for science news | Science Writer & Plant Biologist | Play With Plant |
Founder Of @Talkscientific @Lifescisociety",A number of states are already using the Covishield of Serum Institute in place of Covaxin as part of their immuniz… https://t.co/5kJmfNmQn6
8488,1.36014e+18,Rohit Dhyani,"Journalist covering South Asia and the Middle East news, Writes on #diplomacy, International politics, #economy. Am #Environmentalist, #ClimateActivist. #Chess",The #Chhattisgarh government has refused to use the #Covaxin vaccine made in collaboration with the central governm… https://t.co/19z7dG4GLS
8490,1.36014e+18,Hena Prasun,Writer I Thinker I Traveller | Documentary Maker | Associated with UNICEF & SEWA | Former Educator of Life Skills & Values | Nationalist | Humanist |,"Though the ad. is for #Pfizer #COVIDVaccine yet, the same desirable side-effects can be procured from our very own… https://t.co/JuOOoT2r8Q"
8508,1.36009e+18,Sathish Kumar,"An Indian made product. A Marketer, Self starter, constructive critic, ancestral wisdom digger, active social media blogger, part time peasant, and more..",பகைவனுக்கும் அருள்வாய் நன் நெஞ்சே #Covaxin to #Canada by #India. Even though many internal political pressure creat… https://t.co/G6hXhsYoHy
8513,1.36007e+18,Shrimant Mane,"Journalist. Executive Editor, Lokmat, Nagpur
Ex-Sakal. Author of Book भक्‍ती-भीती-भास (Marathi). 
Retweets always not endorsement. Views are personal",Chhattisgarh Asks Centre To Halt Covaxin. Harsh Vardhan's Response - NDTV https://t.co/rPneoe6Xtf #Covaxin
8528,1.35995e+18,Dr Harsh Vardhan,"Union Minister for Health & Family Welfare, Science & Tech, Earth Sciences, Govt of India. ENT Surgeon. Chairman, Exec Board, WHO. Author - A Tale Of Two Drops.",Both #COVAXIN &amp; #COVISHIELD have been granted EUA in India after completing due diligence &amp; following protocols est… https://t.co/JKLwCI4cNr
8541,1.3599e+18,Sumi Dutta,"Journalist with @NewIndianXpress. Fly on the wall. Write mainly on health, education and gender issues. Ex @ttindia @timesofindia","In his response to #Chhattisgarh health Minister @TS_SinghDeo, @harshvardhan dismisses concerns over #Covaxin; pull… https://t.co/9NlO0K8iD4"
8565,1.35982e+18,cheena kapoor,"Journalist/Photographer | Contributor @reuters @aljazeera @anadoluagency | #TedxSpeaker
Trainer at @GoogleNewsInit","""The absence of expiration date on the vials of the vaccine.

I have requested him to halt the supply of #COVAXIN t… https://t.co/tz84w2ubbG"
8573,1.35976e+18,Sadhana,"Eternal optimist 

#Journalist; Worked with @IndiaToday, @ANI and @MirrorNow",#Modi govt is only sending #Covaxin doses to its security forces. Not even asking them if they want #Covaxin shot.… https://t.co/x7N95eWDtM
8618,1.35954e+18,Sunitha Rao R,Journalist with The Times of India,"#Karnataka: No follow-up on majority of those who got #COVAXIN

@mla_sudhakar @RemaNagarajan
#clinicaltrials… https://t.co/ENjzOc2ZQ0"
8626,1.35947e+18,"RK Vij, IPS","Spl DGP (IPS-88) by profession,  humanitarian at heart, antagonist to violence, a keen learner and a passionate writer. Tweets, RTs are in personal capacity.","Got first jab of #COVAXIN today at Satya Sai Hospital, #NavaRaipur #Chhattisgarh https://t.co/8Xugemn69m"
8631,1.35945e+18,™كوثر علي رضوي,"Official Twitter Account Of كوثر علي رضوي@ #Founder & #CEO #UP३२BusinessHub
#SplContentWriter @KhabardarNews.in #UpscAspirant",@tusharsingla90 Congratulations sir for being vaccinated with Made in India Covid Vaccine #Covaxin #CovidShield @tusharsingla90
8664,1.3592e+18,Arushi Sana,ॐ Founder of NYK Daily Magazine | Mentor for Mental Health | Writer | Chef | Indian Classical Music | Sustainable & Zero Waste Living | Relive History,India ranks 3rd among countries with maximum vaccination coverage https://t.co/THae25zUpH via @NYK Daily #india… https://t.co/O0W0NBO32H
8681,1.35911e+18,Dr. Haryax Pathak,"Doctor, Writer, Poet, Photographer
Proud #Hindu #Brahmin
Medical Ethics/Research/Education
Public Health Policy
Busting Myths/Pseudoscience
#MedTwitter
#SciComm","""If confused in a choice between #Covishield and #Covaxin, do a coin toss and take whichever vaccine you get.""

- Dr. @naveenthacker"
8688,1.35906e+18,Roopa Banerjee,"There are no precedents: You are the first You that ever was.
Freelance Writer, Editor & Proofreader. Also a coffee addict.#Binders","@HaryaxPathak Rather, the world needs to make a film about it. Instead of just pushing narratives like White Tiger… https://t.co/tXBeLtGkO0"
8723,1.3617e+18,Celine Signoret W,"I am a writer and translator. I speak English, Spanish and French. I love languages. I am a #feminist and #LGBT activist.","https://t.co/NSDcQlZGHa ""Russia's Sputnik V vaccine is 91.6% effective against symptomatic Covid-19, interim trial… https://t.co/JoPrXlNd3y"
8794,1.36145e+18,Nicola Facciolini,Science Journalist,"""We will not go quietly into the night. We will not vanish without a fight. We’re going to live on. We’re going to… https://t.co/41iUCiwUIb"
8803,1.3614e+18,Mark Blacklock 💙 #JoinAUnion,Journalist. Lecturer. Will write for food.,"My ringtone is a download of the Sputnik satellite ‘beep beep’ signal from 1957. 
Your #C4News package on the Russi… https://t.co/ToIEHrdzKT"
8818,1.36136e+18,Nicola Facciolini,Science Journalist,@WHO @DrTedros In #SputnikV we trust from dying #Italy. God Bless Holy #Russia.
8819,1.36135e+18,Natasha / Nathan Jones,"Indie author, artist, solo traveler. Bowie researcher. 
The House of the Future: Beneath the Berlin Wall and Back.
David-Bowie Art Translations.","48+ hours after the second #SputnikV, I'm fine."
8825,1.36133e+18,Olga Semenova,"Ich bin Journalistin und kommuniziere gern Deutsch, Russisch, Franzoesisch und Spanisch.",#Serbia 's president #Vucic thanks #Russia for supplies of #SputnikV vaccine https://t.co/rHnNONsi5M
